Format Version,1.23,Take Name,Take 2020-09-24 12.12.35 PM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2020-09-24 12.12.35.812 PM,Total Frames in Take,699,Total Exported Frames,699,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
547,9.116667,-0.002803,0.001885,-0.015829,-0.999869,0.377202,0.762498,-0.026855,0.615413,0.548338,-0.239268,0.585096,0.941871,0.185225,0.591991,0.587013,0.184820,0.559393,0.762819,-0.202348,0.553248,0.753698,0.146383,0.550102,0.617250,-0.186475,0.544042,0.898272,-0.187530,0.538337,0.900666,0.133825,0.541685,0.621919,0.130306,0.231277,0.603397,-0.186228,0.233192,0.616492,0.130937,0.228219,0.887044,-0.198080,0.219468,0.893316,0.120644,0.214255,0.744553,-0.204575,0.191725,0.570709,0.182256,0.179352,0.552747,-0.236948,0.178002,0.936689,-0.240982,0.173120,0.937237,0.180456,0.214220,0.762096,0.138825,0.603443,0.945047,-0.231269,0.384589,0.758752,-0.010764,0.361188,0.753567,-0.034828,0.385830,0.775174,-0.034974
548,9.133333,-0.019750,-0.008122,0.000209,-0.999772,0.376489,0.762108,-0.027896,0.614522,0.546784,-0.237725,0.585157,0.946289,0.179479,0.588008,0.583118,0.183200,0.557746,0.759950,-0.204048,0.551549,0.755380,0.145413,0.548453,0.614518,-0.185655,0.542400,0.895967,-0.191336,0.536620,0.902017,0.129642,0.540060,0.623280,0.132426,0.229068,0.603683,-0.185672,0.234861,0.615308,0.131670,0.226546,0.887462,-0.199893,0.216873,0.891915,0.118593,0.212451,0.744723,-0.205336,0.196906,0.568596,0.179393,0.177491,0.553409,-0.236372,0.175278,0.937316,-0.247629,0.169624,0.936857,0.177891,0.213467,0.760787,0.138045,0.602006,0.944330,-0.234819,0.384129,0.757616,-0.012074,0.359926,0.753909,-0.035875,0.385411,0.774799,-0.035740
549,9.150000,-0.023290,-0.009972,0.009099,-0.999638,0.375709,0.762758,-0.029655,0.612564,0.546159,-0.238825,0.584910,0.948510,0.176735,0.583724,0.578581,0.181198,0.556182,0.758413,-0.205955,0.550353,0.755645,0.143589,0.546913,0.613295,-0.186117,0.540771,0.894803,-0.194985,0.536719,0.902195,0.125803,0.537780,0.623498,0.132058,0.227525,0.604624,-0.186555,0.235208,0.614255,0.128925,0.224525,0.888400,-0.200719,0.215830,0.890932,0.117348,0.210418,0.745768,-0.206018,0.194837,0.569647,0.183325,0.176195,0.553422,-0.235285,0.172354,0.941155,-0.247674,0.166960,0.936522,0.176106,0.213059,0.759713,0.136395,0.600202,0.943516,-0.238565,0.383369,0.757999,-0.013818,0.358954,0.754923,-0.037661,0.384805,0.775353,-0.037485
550,9.166667,-0.031784,-0.008698,0.005452,-0.999442,0.374270,0.763403,-0.031888,0.610927,0.546492,-0.241585,0.585705,0.946576,0.178653,0.583656,0.579828,0.182510,0.556803,0.759380,-0.209472,0.548922,0.754286,0.141649,0.544606,0.614523,-0.190171,0.538817,0.896388,-0.197143,0.537068,0.901070,0.124233,0.535054,0.622359,0.129142,0.225744,0.608360,-0.189423,0.233733,0.614324,0.126140,0.222568,0.891184,-0.201185,0.216142,0.891301,0.117903,0.208344,0.748090,-0.207550,0.192455,0.569132,0.180568,0.175359,0.554721,-0.236402,0.168873,0.946045,-0.248714,0.167885,0.935674,0.177865,0.212694,0.759843,0.135061,0.599392,0.943149,-0.240318,0.381964,0.758443,-0.016081,0.357703,0.755707,-0.040117,0.383143,0.776060,-0.039467
551,9.183333,-0.042803,-0.009550,0.009362,-0.998994,0.372870,0.764147,-0.033273,0.609755,0.548396,-0.246707,0.586364,0.944714,0.180309,0.584913,0.581097,0.182962,0.555089,0.762777,-0.211692,0.548779,0.752296,0.139931,0.542299,0.617494,-0.195448,0.537231,0.899063,-0.196867,0.537950,0.899153,0.123758,0.534124,0.620641,0.126079,0.223433,0.611994,-0.193692,0.229534,0.615415,0.123243,0.221184,0.895398,-0.201274,0.216991,0.892627,0.117787,0.206436,0.752545,-0.209717,0.188013,0.568906,0.176439,0.171011,0.559870,-0.244556,0.165436,0.950450,-0.252158,0.171238,0.936907,0.179251,0.209648,0.760571,0.134001,0.596498,0.945558,-0.239839,0.380526,0.758748,-0.017580,0.356342,0.756840,-0.041610,0.381742,0.776854,-0.040627
552,9.200000,-0.054215,-0.021266,0.000579,-0.998303,0.371121,0.765811,-0.033807,0.608517,0.550956,-0.253227,0.588206,0.944571,0.178858,0.584487,0.576778,0.177720,0.553431,0.765985,-0.213125,0.549281,0.750527,0.138165,0.540572,0.620738,-0.198976,0.535747,0.901663,-0.195849,0.538773,0.897658,0.124621,0.533836,0.619211,0.122426,0.220896,0.617389,-0.197930,0.223587,0.616952,0.118731,0.219740,0.900855,-0.200115,0.217883,0.894308,0.118831,0.204982,0.758374,-0.211459,0.186377,0.568485,0.169074,0.167384,0.564894,-0.250375,0.163818,0.957141,-0.252792,0.172234,0.939218,0.177159,0.208087,0.762302,0.131823,0.593920,0.948243,-0.237603,0.379267,0.760165,-0.018340,0.355061,0.758833,-0.041947,0.378919,0.778366,-0.041168
553,9.216667,-0.057763,-0.019917,0.013921,-0.998035,0.369870,0.767529,-0.035046,0.608370,0.552703,-0.256747,0.588641,0.944897,0.177759,0.583722,0.571207,0.171331,0.551935,0.768865,-0.214296,0.548702,0.748932,0.136106,0.538422,0.623685,-0.202413,0.534915,0.904288,-0.195613,0.537813,0.896169,0.125460,0.532942,0.617807,0.118778,0.218709,0.623248,-0.201992,0.218067,0.618776,0.114175,0.218993,0.906656,-0.199375,0.218072,0.896180,0.119462,0.203539,0.764330,-0.213197,0.177950,0.571161,0.170962,0.170427,0.565047,-0.255618,0.162581,0.965477,-0.249950,0.170057,0.939222,0.175399,0.205985,0.764426,0.130337,0.593608,0.949092,-0.236834,0.377924,0.761632,-0.019608,0.353588,0.761040,-0.043303,0.377861,0.779757,-0.042269
554,9.233333,-0.068659,-0.015971,0.027577,-0.997131,0.368217,0.768480,-0.036797,0.608908,0.553070,-0.256881,0.587371,0.944359,0.180420,0.583925,0.570859,0.170567,0.550721,0.769658,-0.215600,0.547093,0.747100,0.134222,0.536076,0.624366,-0.204947,0.534687,0.905069,-0.195080,0.536123,0.894744,0.125610,0.531476,0.616316,0.114995,0.216368,0.627128,-0.205439,0.214001,0.619544,0.111061,0.218847,0.910497,-0.200439,0.216752,0.896694,0.118442,0.203574,0.769045,-0.215498,0.172194,0.572785,0.168615,0.167030,0.567218,-0.255129,0.160971,0.969896,-0.251721,0.169526,0.938419,0.175944,0.203569,0.765356,0.128384,0.593319,0.949087,-0.237224,0.375926,0.762046,-0.021520,0.351659,0.762488,-0.045269,0.377044,0.780889,-0.043603
555,9.250000,-0.073908,0.018559,-0.001420,-0.997091,0.366430,0.767447,-0.039037,0.607114,0.551597,-0.256555,0.585498,0.943301,0.182588,0.583718,0.572101,0.172262,0.548710,0.768618,-0.215249,0.545290,0.746838,0.133587,0.534084,0.623046,-0.205663,0.534037,0.903759,-0.195686,0.534040,0.894505,0.125118,0.530302,0.616071,0.114075,0.214543,0.627887,-0.208205,0.211827,0.619425,0.109058,0.218333,0.911405,-0.202998,0.214403,0.896859,0.115674,0.201237,0.769664,-0.218090,0.169596,0.572945,0.166810,0.165628,0.570915,-0.262459,0.159767,0.970534,-0.257823,0.169833,0.938512,0.175868,0.201498,0.765325,0.126170,0.592915,0.948884,-0.237918,0.373817,0.761225,-0.022693,0.350510,0.761523,-0.050207,0.374992,0.780136,-0.044855
556,9.266667,-0.066923,-0.008304,0.021015,-0.997502,0.365224,0.766601,-0.039045,0.603405,0.549007,-0.256586,0.586032,0.944871,0.180500,0.581481,0.571217,0.173101,0.548136,0.765513,-0.215468,0.542980,0.748269,0.134281,0.533311,0.620533,-0.204365,0.533629,0.901286,-0.197199,0.532274,0.895836,0.123614,0.527453,0.617181,0.116680,0.213831,0.626420,-0.209076,0.212290,0.618446,0.108390,0.217907,0.909875,-0.205926,0.211544,0.895794,0.112752,0.200533,0.768152,-0.220147,0.171115,0.571145,0.165788,0.162169,0.572159,-0.258674,0.158439,0.970761,-0.262025,0.166683,0.939754,0.171654,0.199235,0.763968,0.123905,0.593336,0.948180,-0.239169,0.372844,0.760331,-0.023558,0.348792,0.760372,-0.047839,0.374014,0.779083,-0.045740
557,9.283333,-0.068696,-0.001178,0.020488,-0.997427,0.364615,0.766524,-0.039631,0.601888,0.547153,-0.255101,0.583858,0.948504,0.177674,0.577697,0.571192,0.176559,0.546404,0.763341,-0.215942,0.540522,0.750319,0.132839,0.533145,0.618205,-0.201947,0.533888,0.898833,-0.199695,0.528928,0.897332,0.121209,0.525379,0.618889,0.119267,0.214413,0.624670,-0.207571,0.214068,0.617233,0.109533,0.217976,0.908202,-0.208070,0.208604,0.894556,0.110384,0.200470,0.766354,-0.220331,0.174922,0.568935,0.165650,0.165513,0.568957,-0.254585,0.157726,0.970577,-0.262195,0.160886,0.938924,0.167979,0.198455,0.762445,0.122997,0.594104,0.945905,-0.241885,0.371915,0.760088,-0.024011,0.348513,0.760404,-0.048574,0.373349,0.779040,-0.046328
558,9.300000,-0.078335,-0.004988,0.026361,-0.996566,0.364618,0.766989,-0.039520,0.603684,0.546478,-0.251317,0.580586,0.950286,0.178286,0.577590,0.574134,0.180347,0.548488,0.761339,-0.214980,0.538898,0.753019,0.135054,0.533702,0.616663,-0.198660,0.533850,0.897743,-0.201687,0.527104,0.899732,0.119108,0.525345,0.621204,0.121249,0.215039,0.623081,-0.206018,0.217186,0.616792,0.110972,0.218069,0.907093,-0.210313,0.205763,0.893971,0.108306,0.200595,0.764998,-0.220556,0.177326,0.568760,0.167384,0.163109,0.568199,-0.253889,0.158237,0.969549,-0.264388,0.158882,0.937203,0.168515,0.198491,0.762085,0.122779,0.594173,0.944658,-0.244105,0.371993,0.760193,-0.024094,0.348425,0.761274,-0.048462,0.373320,0.779438,-0.046043
559,9.316667,-0.070286,-0.010213,0.025283,-0.997154,0.365327,0.767679,-0.038953,0.606304,0.546408,-0.247444,0.579504,0.951025,0.178462,0.581684,0.577489,0.180844,0.549529,0.761500,-0.213708,0.539681,0.756139,0.136191,0.535311,0.616900,-0.197117,0.534134,0.898452,-0.200859,0.526075,0.902702,0.119763,0.527375,0.624165,0.122874,0.216120,0.622694,-0.204549,0.218992,0.616875,0.112424,0.218164,0.906201,-0.209836,0.205111,0.894199,0.108901,0.200696,0.764289,-0.219841,0.178504,0.569935,0.169727,0.163322,0.568625,-0.253686,0.158609,0.967470,-0.264679,0.160529,0.937292,0.169609,0.199701,0.762375,0.123989,0.593552,0.944942,-0.243943,0.373010,0.761202,-0.023444,0.348867,0.761712,-0.047741,0.373999,0.780050,-0.045689
560,9.333333,-0.065790,0.023299,0.002641,-0.997558,0.366682,0.767964,-0.037641,0.608362,0.547742,-0.247151,0.579228,0.954243,0.175046,0.584646,0.579218,0.180583,0.550426,0.763491,-0.212449,0.542911,0.758171,0.137497,0.537160,0.618638,-0.196594,0.534395,0.899800,-0.199431,0.528030,0.904716,0.121620,0.531507,0.626074,0.123943,0.217867,0.622202,-0.203846,0.219307,0.617434,0.113817,0.218409,0.906213,-0.206843,0.207071,0.894939,0.111588,0.202369,0.764006,-0.217785,0.178841,0.571001,0.171356,0.163639,0.569371,-0.255851,0.159018,0.966628,-0.262949,0.162248,0.938322,0.169901,0.200944,0.763121,0.125995,0.594203,0.946608,-0.240262,0.373922,0.761961,-0.021096,0.350891,0.761705,-0.048362,0.375228,0.780427,-0.043736
561,9.350000,-0.062776,-0.013834,0.024987,-0.997619,0.368502,0.768368,-0.034067,0.609051,0.549890,-0.250446,0.580784,0.951190,0.176743,0.585797,0.580528,0.181180,0.551653,0.766177,-0.211256,0.546029,0.757528,0.138738,0.539085,0.620961,-0.196512,0.535134,0.901981,-0.196639,0.530911,0.904200,0.123867,0.534719,0.625564,0.124292,0.219733,0.623183,-0.202153,0.219237,0.617872,0.115574,0.219234,0.906701,-0.203162,0.210333,0.895577,0.115461,0.204054,0.764475,-0.215126,0.178222,0.571409,0.171486,0.168777,0.565828,-0.251595,0.161809,0.965794,-0.254290,0.164125,0.937483,0.172484,0.202356,0.763603,0.128504,0.594581,0.948422,-0.237166,0.376172,0.762120,-0.018643,0.352006,0.762190,-0.042541,0.377317,0.780787,-0.041017
562,9.366667,-0.059522,-0.013589,0.013967,-0.998037,0.370599,0.768123,-0.032857,0.609598,0.551492,-0.252674,0.584300,0.946401,0.179792,0.588156,0.580258,0.178813,0.552955,0.767768,-0.210612,0.548319,0.754350,0.139367,0.540947,0.622440,-0.197259,0.536566,0.903360,-0.194892,0.534650,0.901282,0.126368,0.535941,0.622498,0.121957,0.221335,0.621841,-0.200217,0.220623,0.617776,0.117427,0.220735,0.905346,-0.200063,0.214174,0.895349,0.118770,0.205978,0.763121,-0.212778,0.177982,0.571604,0.171714,0.171786,0.562624,-0.250910,0.165049,0.962510,-0.251929,0.168172,0.936881,0.176616,0.205456,0.763478,0.131276,0.594318,0.948633,-0.236636,0.378401,0.762171,-0.017394,0.354275,0.761551,-0.041330,0.379076,0.780613,-0.039851
563,9.383333,-0.036018,-0.000096,0.022758,-0.999092,0.372624,0.766479,-0.032799,0.611350,0.552153,-0.251507,0.586862,0.942558,0.182516,0.585155,0.576632,0.176750,0.554781,0.767631,-0.211100,0.550026,0.749658,0.139709,0.541947,0.622056,-0.198198,0.537629,0.903022,-0.193028,0.539069,0.896989,0.128102,0.534955,0.618631,0.122286,0.222389,0.618223,-0.198170,0.223735,0.617396,0.118742,0.221681,0.901631,-0.198375,0.218326,0.894759,0.120565,0.206760,0.759029,-0.210742,0.181009,0.570847,0.173093,0.170422,0.562561,-0.246668,0.166611,0.956912,-0.248757,0.172522,0.937397,0.179722,0.208432,0.762437,0.131717,0.595772,0.947893,-0.236164,0.379750,0.760999,-0.016875,0.356082,0.759472,-0.041239,0.382039,0.778965,-0.040283
564,9.400000,-0.034863,-0.003628,0.018379,-0.999217,0.374428,0.763792,-0.032480,0.612688,0.551834,-0.249212,0.590084,0.940475,0.182309,0.581092,0.571886,0.174482,0.556344,0.765642,-0.210630,0.550474,0.744961,0.140121,0.544012,0.620035,-0.198070,0.538469,0.901162,-0.192195,0.542014,0.892429,0.128474,0.533565,0.613999,0.122765,0.223746,0.613959,-0.195355,0.226180,0.616044,0.120767,0.222440,0.897017,-0.197971,0.221599,0.893390,0.121247,0.207621,0.754694,-0.208899,0.186428,0.569826,0.176103,0.169700,0.562401,-0.247705,0.168144,0.950574,-0.247146,0.174885,0.938867,0.180005,0.212039,0.761842,0.134972,0.597748,0.947776,-0.234299,0.381738,0.758513,-0.016708,0.357709,0.756488,-0.040813,0.383836,0.776376,-0.039921
565,9.416667,-0.031722,-0.009950,0.018107,-0.999283,0.375886,0.761403,-0.031756,0.612114,0.550538,-0.247602,0.593286,0.938288,0.182471,0.579717,0.570018,0.173438,0.554902,0.763827,-0.209416,0.551175,0.742157,0.140654,0.545010,0.617878,-0.196557,0.539568,0.898963,-0.192529,0.544201,0.889576,0.128283,0.532829,0.611250,0.123890,0.225196,0.609893,-0.192862,0.228647,0.614948,0.123531,0.223402,0.892653,-0.197956,0.223400,0.892283,0.121157,0.209031,0.750235,-0.207857,0.189712,0.569619,0.178835,0.172010,0.558439,-0.244495,0.171108,0.944821,-0.246964,0.174296,0.938400,0.180058,0.214005,0.760835,0.136052,0.599184,0.946469,-0.234645,0.383265,0.756247,-0.016228,0.358835,0.753757,-0.039699,0.385559,0.774204,-0.039342
566,9.433333,-0.018875,-0.000026,0.003297,-0.999816,0.376485,0.760518,-0.030702,0.610655,0.548884,-0.246326,0.594259,0.937362,0.183073,0.580530,0.571993,0.175133,0.555759,0.762260,-0.208275,0.552382,0.742721,0.141712,0.546480,0.616559,-0.194356,0.540650,0.897620,-0.191846,0.545341,0.890107,0.128939,0.533961,0.611810,0.125675,0.227454,0.604650,-0.189630,0.231374,0.614865,0.126947,0.224729,0.889114,-0.198293,0.223416,0.891839,0.120545,0.210330,0.746124,-0.206281,0.190161,0.569475,0.179257,0.177780,0.553778,-0.237016,0.171263,0.940196,-0.240806,0.174064,0.937667,0.180754,0.215123,0.760635,0.137330,0.599933,0.944911,-0.236638,0.383712,0.755937,-0.014806,0.359933,0.752276,-0.038809,0.385809,0.773341,-0.038490
567,9.450000,-0.003884,0.003763,0.001946,-0.999984,0.377496,0.760978,-0.029273,0.611126,0.548188,-0.244479,0.592222,0.938365,0.183379,0.582785,0.576293,0.178586,0.559617,0.761226,-0.207049,0.553491,0.746438,0.143532,0.548227,0.616039,-0.191581,0.541529,0.896864,-0.191250,0.544471,0.893768,0.130055,0.536828,0.615267,0.128141,0.228601,0.602279,-0.185426,0.233111,0.615903,0.129404,0.225588,0.886064,-0.198336,0.222904,0.893099,0.120711,0.211841,0.743375,-0.204710,0.190546,0.569767,0.179857,0.177925,0.552799,-0.235903,0.174586,0.936109,-0.244487,0.174606,0.938021,0.180679,0.215986,0.761547,0.137930,0.600878,0.944477,-0.236122,0.384601,0.756876,-0.013179,0.361065,0.752477,-0.037243,0.386823,0.773581,-0.037398
568,9.466667,-0.003814,-0.006300,0.001161,-0.999972,0.378507,0.762047,-0.027537,0.613760,0.548741,-0.242131,0.587897,0.942149,0.182137,0.586721,0.581099,0.181386,0.559882,0.762079,-0.204610,0.554111,0.751076,0.145414,0.548829,0.616516,-0.189421,0.542429,0.897801,-0.190348,0.542508,0.898277,0.131097,0.539689,0.619446,0.130351,0.232585,0.602238,-0.182344,0.233474,0.617042,0.130893,0.226469,0.885391,-0.198322,0.221633,0.894118,0.120692,0.213039,0.742648,-0.203656,0.191526,0.571637,0.183379,0.178373,0.551837,-0.234896,0.176201,0.934085,-0.240767,0.174831,0.939399,0.179312,0.215382,0.762820,0.138712,0.601708,0.945813,-0.232738,0.385957,0.758026,-0.011675,0.361901,0.753499,-0.035183,0.387661,0.774615,-0.035753
569,9.483333,-0.010944,-0.009644,-0.006192,-0.999875,0.378442,0.763032,-0.026440,0.616857,0.549812,-0.240150,0.585456,0.944642,0.181102,0.590074,0.584685,0.183175,0.560450,0.763644,-0.203295,0.554322,0.755129,0.146496,0.550353,0.618120,-0.187481,0.542739,0.899060,-0.189638,0.540470,0.902001,0.131612,0.541906,0.623327,0.132518,0.234230,0.601943,-0.183410,0.233630,0.617681,0.132338,0.226965,0.885342,-0.198605,0.220057,0.894365,0.120032,0.214124,0.742672,-0.203364,0.191944,0.573481,0.186419,0.179979,0.550448,-0.234241,0.178079,0.933907,-0.240432,0.173183,0.938786,0.178517,0.214600,0.763360,0.139324,0.601779,0.946137,-0.231873,0.386113,0.758902,-0.010626,0.361951,0.754422,-0.034157,0.387261,0.775773,-0.034536
570,9.500000,-0.010966,0.001616,-0.013045,-0.999853,0.377956,0.763310,-0.026359,0.618838,0.550891,-0.239663,0.584093,0.945653,0.180840,0.590979,0.585968,0.184093,0.559534,0.764631,-0.202853,0.553970,0.757428,0.146935,0.552149,0.619096,-0.185882,0.542455,0.900040,-0.189087,0.537965,0.904070,0.132168,0.543222,0.625412,0.133029,0.233620,0.600662,-0.184707,0.234697,0.617708,0.133272,0.226862,0.884973,-0.198998,0.219044,0.894388,0.119739,0.214751,0.742231,-0.203533,0.195164,0.572202,0.181800,0.180773,0.550165,-0.234519,0.178896,0.934091,-0.240253,0.171347,0.937709,0.178432,0.214475,0.763394,0.139309,0.600771,0.946363,-0.232708,0.385329,0.759218,-0.010277,0.361927,0.754635,-0.034461,0.386612,0.776079,-0.034338
571,9.516667,-0.010610,0.002349,-0.006279,-0.999921,0.378135,0.762741,-0.026879,0.618918,0.551359,-0.240269,0.583225,0.945463,0.182149,0.590176,0.585264,0.183912,0.559638,0.764340,-0.202645,0.553012,0.756790,0.147170,0.553075,0.618705,-0.185631,0.541960,0.899550,-0.188942,0.536640,0.903395,0.132472,0.543138,0.624751,0.132788,0.234228,0.600049,-0.185615,0.234670,0.616671,0.131817,0.226413,0.884464,-0.198937,0.219085,0.893445,0.119769,0.214850,0.741642,-0.204324,0.192008,0.572183,0.184651,0.181321,0.551026,-0.235219,0.177790,0.932642,-0.240823,0.171324,0.937623,0.178428,0.214422,0.762260,0.138577,0.600153,0.947003,-0.232320,0.385473,0.758591,-0.010777,0.361911,0.754228,-0.035037,0.387022,0.775404,-0.034822
572,9.533333,-0.009459,-0.007501,-0.000884,-0.999927,0.377973,0.761362,-0.027696,0.617067,0.551086,-0.240604,0.583173,0.944263,0.183380,0.588466,0.583182,0.182549,0.559681,0.763786,-0.203224,0.552554,0.753828,0.146418,0.552777,0.617981,-0.187285,0.541649,0.898692,-0.188912,0.537448,0.900494,0.131999,0.541751,0.621937,0.131403,0.234004,0.600065,-0.187878,0.232812,0.615064,0.129425,0.226128,0.884664,-0.198632,0.219455,0.891970,0.120121,0.214403,0.742318,-0.205449,0.192258,0.570178,0.181941,0.183343,0.552781,-0.235811,0.175655,0.931419,-0.241441,0.172320,0.937769,0.179100,0.213986,0.760728,0.137780,0.601016,0.946369,-0.231565,0.385543,0.757206,-0.011838,0.361388,0.752880,-0.035465,0.386987,0.773999,-0.035786
573,9.550000,-0.015460,0.004029,-0.008090,-0.999840,0.377167,0.760804,-0.028500,0.615758,0.550264,-0.241001,0.586235,0.941834,0.184137,0.586046,0.579764,0.180138,0.559129,0.763763,-0.203963,0.552252,0.750277,0.145428,0.551058,0.617921,-0.189023,0.541702,0.898663,-0.188818,0.538534,0.897328,0.132517,0.539872,0.618770,0.129382,0.234309,0.601433,-0.191237,0.230831,0.614006,0.126834,0.226098,0.885670,-0.198315,0.220203,0.891001,0.120403,0.214593,0.743098,-0.206087,0.191000,0.568540,0.178563,0.185511,0.555676,-0.235998,0.176632,0.932832,-0.240422,0.172132,0.936419,0.180588,0.213292,0.759685,0.136859,0.601456,0.946166,-0.232356,0.384444,0.756498,-0.012404,0.361087,0.752373,-0.036773,0.385969,0.773542,-0.036322
574,9.566667,-0.022277,0.005398,-0.002462,-0.999734,0.377309,0.761822,-0.028384,0.614911,0.549868,-0.242756,0.588738,0.940114,0.184245,0.584053,0.576213,0.177395,0.558506,0.763948,-0.204801,0.552871,0.747492,0.144707,0.549341,0.618080,-0.190406,0.542657,0.899077,-0.188372,0.541045,0.894911,0.132886,0.538472,0.616276,0.128024,0.235438,0.605361,-0.190583,0.228751,0.613622,0.123532,0.226903,0.889598,-0.202141,0.220969,0.890973,0.122055,0.215201,0.746282,-0.206205,0.188317,0.567901,0.175221,0.186502,0.560674,-0.235425,0.178969,0.935189,-0.239270,0.172072,0.936305,0.180713,0.212759,0.759168,0.135850,0.600748,0.946229,-0.233097,0.384479,0.757197,-0.012328,0.361182,0.753697,-0.036795,0.386265,0.774571,-0.036029
575,9.583333,-0.031947,-0.001835,0.009302,-0.999445,0.378957,0.763481,-0.027511,0.613817,0.550495,-0.245193,0.592232,0.937611,0.184665,0.583587,0.574889,0.176175,0.558937,0.764422,-0.204970,0.554323,0.746392,0.144983,0.548815,0.618663,-0.191217,0.544494,0.899823,-0.187606,0.544263,0.893815,0.133114,0.538654,0.615287,0.127999,0.235437,0.610196,-0.190734,0.226372,0.614340,0.119806,0.228311,0.894142,-0.200569,0.223098,0.891803,0.124346,0.216086,0.751086,-0.205371,0.185010,0.568815,0.173503,0.187850,0.567043,-0.234801,0.179832,0.936715,-0.238394,0.173003,0.936746,0.181083,0.212492,0.760257,0.135866,0.601487,0.946382,-0.231926,0.386281,0.758423,-0.011691,0.362462,0.755861,-0.035852,0.388128,0.776159,-0.034990
576,9.600000,-0.041049,-0.006586,0.016603,-0.998998,0.381073,0.765604,-0.026183,0.614018,0.551290,-0.246418,0.592857,0.937747,0.183649,0.585270,0.576933,0.177310,0.562771,0.764740,-0.203806,0.556669,0.746867,0.145619,0.548950,0.619452,-0.191230,0.547524,0.901246,-0.186704,0.547141,0.894212,0.134086,0.540441,0.615703,0.128162,0.234559,0.614955,-0.189276,0.225268,0.616560,0.117737,0.231610,0.898619,-0.192749,0.226053,0.894082,0.126840,0.217296,0.756196,-0.203471,0.181829,0.570264,0.172260,0.189569,0.573395,-0.233808,0.182279,0.939934,-0.236121,0.176035,0.937249,0.183177,0.211957,0.762253,0.135521,0.603998,0.945535,-0.230153,0.388465,0.760186,-0.010590,0.364388,0.758361,-0.034483,0.390367,0.778264,-0.033477
577,9.616667,-0.050660,-0.000866,0.010248,-0.998663,0.382498,0.767990,-0.024581,0.615765,0.551568,-0.244733,0.592135,0.938112,0.183810,0.588279,0.580487,0.179123,0.565196,0.765031,-0.200587,0.558327,0.747755,0.146987,0.549750,0.620155,-0.189328,0.550925,0.901085,-0.185006,0.549349,0.895077,0.135499,0.541673,0.616661,0.129570,0.234650,0.619788,-0.186632,0.226855,0.618171,0.118891,0.235484,0.903248,-0.190370,0.228222,0.895750,0.129452,0.219281,0.760937,-0.201320,0.183471,0.570800,0.168855,0.190172,0.579240,-0.230614,0.186579,0.944791,-0.232923,0.180091,0.938755,0.185220,0.214242,0.763767,0.137270,0.606233,0.944947,-0.228897,0.389848,0.762368,-0.008918,0.366506,0.761156,-0.033262,0.391107,0.780420,-0.031566
578,9.633333,-0.068325,-0.004262,0.021946,-0.997413,0.385127,0.769446,-0.021853,0.617705,0.550759,-0.240729,0.593264,0.936944,0.184532,0.589618,0.582318,0.180459,0.567568,0.764435,-0.198673,0.560199,0.749377,0.149618,0.551489,0.619895,-0.185466,0.554638,0.900761,-0.183814,0.550259,0.896629,0.137706,0.544125,0.618057,0.133067,0.235049,0.624966,-0.184975,0.224317,0.618903,0.123040,0.239204,0.908619,-0.187742,0.230164,0.896067,0.132300,0.221935,0.766528,-0.201135,0.186436,0.569956,0.174036,0.190819,0.584063,-0.225802,0.190159,0.948944,-0.230469,0.182072,0.939628,0.185931,0.217864,0.764310,0.140938,0.608286,0.944327,-0.227274,0.392570,0.763131,-0.006377,0.368907,0.763345,-0.030716,0.393760,0.781755,-0.028477
579,9.650000,-0.072492,0.008693,-0.022993,-0.997066,0.387346,0.769449,-0.018931,0.619518,0.549418,-0.236255,0.594263,0.935552,0.185834,0.590214,0.582732,0.181757,0.570842,0.762727,-0.196569,0.561437,0.751420,0.152205,0.553552,0.618500,-0.180306,0.558154,0.899238,-0.182118,0.550452,0.898546,0.138900,0.546315,0.619928,0.136709,0.235390,0.629503,-0.183603,0.235040,0.617846,0.127451,0.243173,0.913306,-0.183537,0.231018,0.895357,0.135124,0.224317,0.771479,-0.197928,0.194435,0.568411,0.181398,0.191362,0.588320,-0.222768,0.192520,0.952542,-0.227970,0.181633,0.937762,0.188037,0.220269,0.763100,0.144088,0.611696,0.943200,-0.225248,0.394572,0.763709,-0.003613,0.371337,0.764943,-0.032583,0.395933,0.783173,-0.024923
