Format Version,1.23,Take Name,Take 2020-09-24 12.12.01 PM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2020-09-24 12.12.01.722 PM,Total Frames in Take,701,Total Exported Frames,701,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
561,9.350000,-0.007124,0.001860,-0.004188,0.999964,0.378370,0.761696,-0.028752,0.616379,0.550675,-0.242535,0.600850,0.946290,-0.233054,0.589945,0.940245,0.183002,0.586416,0.578539,0.178185,0.559096,0.763794,-0.205081,0.554485,0.749224,0.143969,0.551414,0.617974,-0.190044,0.541987,0.898793,-0.189760,0.542834,0.896386,0.131430,0.540028,0.617699,0.127852,0.233532,0.602291,-0.184372,0.232731,0.615471,0.128173,0.226260,0.885807,-0.197455,0.221751,0.892627,0.121425,0.213974,0.743059,-0.205265,,,,0.191298,0.570133,0.180820,0.181481,0.552372,-0.236845,0.177022,0.933300,-0.240194,0.173877,0.937696,0.180515,0.385672,0.757974,-0.012709,0.361653,0.752986,-0.036370,0.387784,0.774127,-0.037179
562,9.366667,-0.006991,0.001428,-0.003937,0.999967,0.378314,0.761768,-0.028545,0.615812,0.550896,-0.243629,0.600787,0.946260,-0.233379,0.589490,0.940508,0.183003,0.586367,0.578784,0.178570,0.560157,0.763796,-0.204951,0.554465,0.749483,0.144104,0.550822,0.618072,-0.190618,0.541756,0.898893,-0.189694,0.542517,0.896822,0.131706,0.540139,0.618026,0.128082,0.232576,0.601357,-0.189619,0.232809,0.615666,0.128660,0.226044,0.885773,-0.197209,0.221988,0.892836,0.121773,0.213503,0.743034,-0.204708,,,,0.191539,0.570319,0.181355,0.180272,0.552167,-0.236800,0.176811,0.933336,-0.240001,0.174323,0.937815,0.180816,0.385609,0.758074,-0.012538,0.361587,0.753035,-0.036179,0.387747,0.774195,-0.036917
563,9.383333,-0.004057,0.004029,-0.005029,0.999971,0.378313,0.761931,-0.028335,0.615168,0.550730,-0.244194,0.600765,0.946335,-0.233266,0.588901,0.941009,0.182815,0.585917,0.578630,0.178790,0.559794,0.763854,-0.205159,0.554349,0.750036,0.144267,0.550163,0.618137,-0.191071,0.541563,0.898975,-0.189732,0.542068,0.897337,0.131621,0.540150,0.618588,0.128522,0.232024,0.601234,-0.188798,0.232650,0.615862,0.128894,0.225794,0.885789,-0.197138,0.222034,0.893046,0.121948,0.212944,0.743053,-0.204188,,,,0.190996,0.570820,0.181505,0.179551,0.552270,-0.236309,0.176670,0.933388,-0.239837,0.174031,0.937855,0.180463,0.385659,0.758139,-0.012438,0.361531,0.753268,-0.035909,0.387750,0.774386,-0.036657
564,9.400000,-0.004702,0.004290,-0.004746,0.999969,0.378062,0.762028,-0.028314,0.614686,0.550260,-0.243997,0.600415,0.946566,-0.233078,0.588491,0.941396,0.182683,0.585949,0.578843,0.179053,0.559389,0.763877,-0.205338,0.553748,0.750525,0.144497,0.549487,0.618178,-0.191427,0.541335,0.899015,-0.189736,0.541559,0.897725,0.131565,0.539936,0.618885,0.128492,0.233443,0.602551,-0.184900,0.232260,0.615873,0.128670,0.225512,0.885864,-0.197114,0.221598,0.893082,0.121902,0.212402,0.743101,-0.203831,,,,0.190246,0.571183,0.181448,0.178805,0.552171,-0.235599,0.176440,0.933267,-0.239806,0.173664,0.937712,0.180311,0.385436,0.758279,-0.012422,0.361267,0.753346,-0.035884,0.387482,0.774461,-0.036635
565,9.416667,-0.002377,0.003812,-0.000731,0.999990,0.377532,0.761984,-0.028368,0.614371,0.549925,-0.243754,0.600035,0.946611,-0.233436,0.588177,0.941546,0.182771,0.586282,0.579488,0.179502,0.558888,0.763825,-0.205459,0.553315,0.750737,0.144563,0.548473,0.618054,-0.191539,0.541001,0.898955,-0.189793,0.541048,0.897912,0.131525,0.539482,0.619057,0.128867,0.230539,0.602134,-0.184704,0.231500,0.615714,0.128043,0.225204,0.885650,-0.197350,0.221077,0.892994,0.121724,0.212007,0.742979,-0.203772,,,,0.189884,0.571086,0.180942,0.178241,0.552214,-0.235217,0.176191,0.933048,-0.239875,0.173448,0.937528,0.180407,0.384921,0.758190,-0.012439,0.360969,0.753331,-0.036002,0.386705,0.774430,-0.036662
566,9.433333,-0.002144,0.002752,0.000196,0.999994,0.377218,0.761912,-0.028357,0.614229,0.549947,-0.243982,0.599951,0.946516,-0.233655,0.587887,0.941619,0.182922,0.585856,0.579631,0.180059,0.558634,0.763639,-0.205401,0.552976,0.750822,0.144647,0.549069,0.617930,-0.191308,0.540839,0.898782,-0.189897,0.540762,0.897977,0.131398,0.539026,0.619127,0.129148,0.232695,0.602234,-0.183870,0.230744,0.615473,0.127325,0.225059,0.885478,-0.197575,0.220555,0.892773,0.121456,0.211879,0.742771,-0.203920,,,,0.189568,0.570640,0.179987,0.178196,0.552427,-0.235456,0.176018,0.932801,-0.240005,0.172932,0.937395,0.180160,0.384541,0.758097,-0.012423,0.360726,0.753241,-0.035993,0.386386,0.774398,-0.036655
567,9.450000,-0.004091,0.002894,-0.002104,0.999985,0.377189,0.761851,-0.028463,0.614337,0.550092,-0.244120,0.600110,0.946440,-0.233598,0.587666,0.941799,0.182837,0.584934,0.579037,0.180185,0.557160,0.763384,-0.205717,0.552740,0.750765,0.144687,0.549069,0.617641,-0.190835,0.540911,0.898517,-0.189902,0.540480,0.897923,0.131357,0.538766,0.619082,0.128986,0.230445,0.601344,-0.186048,0.230161,0.615229,0.126522,0.225133,0.885382,-0.197851,0.220059,0.892521,0.121189,0.212079,0.742655,-0.204344,,,,0.188799,0.570305,0.178900,0.178723,0.552330,-0.235751,0.176027,0.932652,-0.240154,0.172081,0.937225,0.179664,0.384471,0.758053,-0.012531,0.360649,0.753205,-0.036033,0.386445,0.774296,-0.036824
568,9.466667,-0.006011,0.001770,-0.003504,0.999974,0.377197,0.761822,-0.028777,0.614732,0.550076,-0.243522,0.600588,0.946280,-0.233508,0.587682,0.941790,0.182828,0.584558,0.578542,0.179862,0.557513,0.763333,-0.205563,0.552575,0.750508,0.144637,0.549759,0.617718,-0.190636,0.541182,0.898463,-0.189818,0.540388,0.897657,0.131533,0.538405,0.618943,0.129695,0.231059,0.601431,-0.186852,0.229684,0.615069,0.125594,0.225400,0.885402,-0.198271,0.219787,0.892347,0.120880,0.212957,0.742842,-0.204942,,,,0.188117,0.570151,0.178015,0.179846,0.551800,-0.235931,0.176290,0.932710,-0.240273,0.171696,0.937027,0.179568,0.384413,0.758028,-0.012781,0.360664,0.753193,-0.036334,0.386515,0.774244,-0.037215
569,9.483333,-0.004030,-0.003371,0.000954,0.999986,0.377220,0.761781,-0.029117,0.615333,0.549984,-0.242622,0.600831,0.946248,-0.233370,0.587878,0.941386,0.183180,0.584910,0.578530,0.179530,0.558230,0.763626,-0.205241,0.552553,0.750071,0.144606,0.550300,0.617898,-0.190429,0.541519,0.898671,-0.189723,0.540531,0.897323,0.131722,0.538236,0.618612,0.129282,0.231989,0.601399,-0.190083,0.228874,0.615066,0.124761,0.225778,0.885498,-0.198619,0.219837,0.892346,0.120509,0.213415,0.742961,-0.205621,,,,0.187815,0.570131,0.177690,0.180219,0.552031,-0.236696,0.176764,0.932854,-0.240502,0.171893,0.937086,0.179651,0.384380,0.757979,-0.012946,0.360762,0.753015,-0.036955,0.386519,0.774349,-0.037449
570,9.500000,-0.004490,-0.005382,-0.001964,0.999974,0.377581,0.761796,-0.029171,0.615519,0.550752,-0.242348,0.600860,0.946353,-0.232914,0.588207,0.940984,0.183500,0.585154,0.578569,0.179355,0.558781,0.763813,-0.204993,0.552633,0.749700,0.144636,0.550994,0.618076,-0.190204,0.542014,0.898858,-0.189464,0.540740,0.897031,0.131981,0.538349,0.618325,0.129046,0.233067,0.602461,-0.184542,0.228428,0.615222,0.124239,0.226365,0.885738,-0.198738,0.220260,0.892286,0.119969,0.213934,0.743181,-0.206199,,,,0.187463,0.570196,0.177505,0.180508,0.552495,-0.237622,0.177952,0.933154,-0.240574,0.172152,0.937553,0.179198,0.384605,0.757961,-0.013022,0.360971,0.752981,-0.037017,0.387167,0.774447,-0.037474
571,9.516667,-0.002728,-0.002760,-0.000562,0.999992,0.377701,0.761845,-0.029129,0.616044,0.551298,-0.242794,0.601266,0.946321,-0.232419,0.588368,0.940909,0.183502,0.585123,0.578308,0.179028,0.559229,0.763901,-0.204746,0.552886,0.749521,0.144651,0.551376,0.618097,-0.189956,0.542492,0.898917,-0.189147,0.540824,0.896827,0.132336,0.538732,0.618151,0.128946,0.233226,0.602139,-0.192057,0.228348,0.615543,0.124269,0.226757,0.886031,-0.198802,0.220735,0.892672,0.119971,0.214403,0.743459,-0.206485,,,,0.186964,0.570254,0.177144,0.181365,0.552814,-0.237730,0.178312,0.933364,-0.240645,0.172249,0.937937,0.178829,0.384880,0.757999,-0.012995,0.361265,0.753203,-0.036982,0.386957,0.774332,-0.037412
572,9.533333,-0.003846,-0.006938,-0.003011,0.999964,0.377998,0.761994,-0.029117,0.616631,0.551143,-0.243007,0.601613,0.946201,-0.232156,0.588326,0.940891,0.183584,0.585158,0.578089,0.178720,0.559498,0.763966,-0.204570,0.553118,0.749462,0.144611,0.551789,0.618155,-0.189702,0.542775,0.898982,-0.188933,0.540899,0.896773,0.132591,0.539322,0.617965,0.127799,0.233465,0.602364,-0.192025,0.228488,0.615942,0.124709,0.226986,0.886155,-0.198780,0.220960,0.893060,0.120047,0.214660,0.743616,-0.206514,,,,0.186818,0.570478,0.177284,0.181550,0.552602,-0.237730,0.178014,0.933433,-0.240745,0.172658,0.938115,0.178917,0.384979,0.758116,-0.012917,0.361481,0.753304,-0.037045,0.387534,0.774562,-0.037390
573,9.550000,-0.003327,-0.003049,0.001562,0.999989,0.377864,0.761943,-0.028963,0.616541,0.551265,-0.242402,0.601795,0.946486,-0.232378,0.588461,0.941025,0.184089,0.585335,0.578483,0.178415,0.559529,0.763976,-0.204472,0.553270,0.749472,0.144601,0.551769,0.618173,-0.189547,0.542832,0.899002,-0.188880,0.541037,0.896784,0.132676,0.539551,0.617992,0.127719,0.233453,0.602317,-0.191849,0.228734,0.616106,0.125277,0.227020,0.886069,-0.198673,0.221104,0.893170,0.120121,0.214692,0.743517,-0.206306,,,,0.191559,0.569888,0.172752,0.181364,0.552507,-0.237613,0.177861,0.933806,-0.240832,0.172934,0.938496,0.179463,0.385088,0.758165,-0.012798,0.361486,0.753258,-0.036853,0.387018,0.774406,-0.037240
574,9.566667,-0.006436,0.001750,-0.000009,0.999978,0.377857,0.762454,-0.028695,0.615230,0.552503,-0.240821,0.602432,0.947888,-0.233151,0.589462,0.942189,0.184879,0.585030,0.579960,0.177454,0.559272,0.764325,-0.204352,0.553410,0.749995,0.144559,0.551568,0.618604,-0.189160,0.542598,0.899442,-0.188958,0.541240,0.897332,0.132641,0.539424,0.618547,0.127761,0.233198,0.602556,-0.190980,0.229722,0.616680,0.125775,0.226786,0.886415,-0.198413,0.221076,0.893634,0.120344,0.214569,0.743858,-0.205759,,,,0.189174,0.572620,0.178207,0.181643,0.553885,-0.236745,0.177396,0.935126,-0.240914,0.172178,0.939555,0.180411,0.385165,0.758757,-0.012661,0.361321,0.753691,-0.036309,0.387085,0.774916,-0.037116
575,9.583333,-0.007384,-0.000512,0.001086,0.999972,0.377754,0.764940,-0.028627,0.613360,0.554451,-0.239317,0.603296,0.950571,-0.234283,0.590678,0.944913,0.185590,0.583923,0.582150,0.175941,0.558924,0.766345,-0.204045,0.553330,0.752095,0.144378,0.550839,0.620623,-0.188707,0.542243,0.901487,-0.189052,0.541490,0.899404,0.132583,0.539095,0.620594,0.127522,0.232988,0.605127,-0.183079,0.231204,0.618544,0.126242,0.226405,0.888452,-0.198051,0.220940,0.895442,0.120751,0.214311,0.745856,-0.204994,,,,0.191209,0.574612,0.177386,0.182206,0.556352,-0.235254,0.175467,0.937170,-0.244959,0.170932,0.941803,0.181743,0.385005,0.761309,-0.012576,0.361269,0.756126,-0.036304,0.386988,0.777386,-0.037001
576,9.600000,0.819304,0.433435,0.375017,0.015397,0.377895,0.770247,-0.028627,0.611780,0.557699,-0.238797,0.603615,0.955237,-0.234879,0.591400,0.949463,0.186125,0.582219,0.585769,0.174662,0.560242,0.770500,-0.203638,0.553375,0.756748,0.144088,0.549731,0.625314,-0.188889,0.541920,0.906236,-0.189192,0.541736,0.904142,0.132607,0.538776,0.625412,0.126918,0.232458,0.608619,-0.187692,0.232358,0.622748,0.126356,0.225805,0.893232,-0.197488,0.220548,0.899955,0.121812,0.213396,0.750407,-0.204249,,,,0.193295,0.577481,0.175932,0.182548,0.560255,-0.233616,0.174927,0.942350,-0.241069,0.170295,0.945886,0.183012,0.387816,0.782818,-0.037163,0.360998,0.761275,-0.036177,0.384871,0.766648,-0.012542
577,9.616667,0.825152,0.419932,0.375410,0.043004,0.378612,0.777557,-0.028486,0.611400,0.563465,-0.239636,0.603007,0.961360,-0.234614,0.591024,0.955343,0.186317,0.581903,0.591510,0.174770,0.559178,0.778382,-0.204239,0.553436,0.764241,0.143960,0.549054,0.632763,-0.189597,0.541427,0.913627,-0.189219,0.542120,0.911470,0.132268,0.538976,0.632871,0.127177,0.232349,0.616818,-0.182967,0.232728,0.629598,0.126450,0.225373,0.900660,-0.196816,0.220587,0.906950,0.122487,0.212796,0.757837,-0.203730,,,,0.194210,0.582178,0.175726,0.181815,0.566155,-0.233612,0.174878,0.948445,-0.240486,0.170354,0.951354,0.183683,0.390511,0.790282,-0.037412,0.360746,0.768482,-0.035763,0.384756,0.774075,-0.012370
578,9.633333,-0.016868,0.000301,-0.003813,0.999850,0.377501,0.785622,-0.028297,0.612299,0.571093,-0.242017,0.602043,0.968316,-0.234143,0.590125,0.962700,0.185573,0.583945,0.600209,0.176182,0.559855,0.786609,-0.205709,0.553845,0.772997,0.143989,0.548708,0.641304,-0.190728,0.541134,0.922156,-0.189371,0.542000,0.920163,0.132031,0.539227,0.641559,0.127273,0.231709,0.625643,-0.183511,0.232029,0.637651,0.126886,0.225140,0.909310,-0.196211,0.220433,0.914912,0.123036,0.212055,0.766554,-0.203468,,,,0.192881,0.589772,0.177345,0.179543,0.573995,-0.235171,0.174552,0.955088,-0.240104,0.171066,0.958277,0.183366,0.384697,0.782180,-0.012174,0.360740,0.776659,-0.035732,0.387064,0.798027,-0.036986
579,9.650000,0.823945,0.425369,0.373819,0.020844,0.377862,0.793317,-0.028195,0.613611,0.578720,-0.244672,0.601495,0.974435,-0.234402,0.590615,0.969449,0.185026,0.586513,0.609612,0.178016,0.559682,0.794920,-0.206290,0.553844,0.781721,0.144286,0.548632,0.649037,-0.191641,0.540684,0.930153,-0.189735,0.541490,0.928749,0.131506,0.540442,0.649838,0.126997,0.230469,0.632791,-0.189290,0.231745,0.645435,0.127481,0.225008,0.917389,-0.196198,0.220005,0.923332,0.117832,0.211881,0.774932,-0.203510,,,,0.190263,0.598949,0.179773,0.178322,0.580878,-0.235889,0.174663,0.961813,-0.239934,0.171231,0.965148,0.183234,0.388269,0.805860,-0.036877,0.360659,0.784535,-0.035598,0.384659,0.789555,-0.012112
580,9.666667,0.825796,0.417088,0.378189,0.032724,0.378388,0.799554,-0.028303,0.613812,0.583798,-0.245391,0.601594,0.979900,-0.235453,0.590474,0.976312,0.184826,0.587654,0.616650,0.178544,0.556747,0.800745,-0.206509,0.553990,0.789309,0.144246,0.548554,0.654874,-0.192115,0.539514,0.936140,-0.190684,0.541073,0.936248,0.130657,0.540457,0.657606,0.129338,0.229984,0.639358,-0.186479,0.230987,0.652444,0.128227,0.224739,0.923286,-0.196547,0.219782,0.930315,0.116769,0.211434,0.780765,-0.203795,,,,0.188885,0.606698,0.181166,0.178498,0.586114,-0.235243,0.174249,0.967499,-0.240251,0.170438,0.971103,0.183343,0.389739,0.812166,-0.037014,0.360729,0.790768,-0.035750,0.384680,0.795738,-0.012187
581,9.683333,,,,,,,,0.612986,0.585902,-0.243853,0.602682,0.984135,-0.237288,0.590877,0.982469,0.185131,0.585099,0.621132,0.177959,0.556792,0.804322,-0.206791,0.553644,0.795226,0.144130,0.548845,0.658637,-0.191329,0.540795,0.939828,-0.191486,0.540526,0.942286,0.130079,0.540266,0.663496,0.129771,0.233738,0.643222,-0.185750,0.230457,0.658506,0.128696,0.224487,0.926728,-0.197648,0.220036,0.936373,0.115919,0.211968,0.784127,-0.204041,,,,0.189995,0.611453,0.180787,0.180713,0.589873,-0.233999,0.173241,0.971414,-0.244795,0.169230,0.976695,0.183470,,,,0.360610,0.795573,-0.036085,0.393667,0.817117,-0.037849
582,9.700000,-0.007503,0.037656,0.001787,0.999261,0.378346,0.808366,-0.029282,0.612559,0.586210,-0.241330,0.604910,0.987499,-0.239154,0.592350,0.987568,0.185702,0.583070,0.625021,0.176658,0.557248,0.806238,-0.206467,0.553445,0.799328,0.143878,0.548529,0.660710,-0.189359,0.540045,0.942005,-0.192728,0.540930,0.946415,0.129151,0.539314,0.667602,0.130219,0.220801,0.646602,-0.183261,0.231303,0.663140,0.128438,0.225468,0.928169,-0.200706,0.220389,0.939218,0.119310,0.212511,0.786628,-0.204367,,,,0.192020,0.614796,0.178600,0.182688,0.593745,-0.232200,0.171394,0.974724,-0.247637,0.168466,0.982655,0.183553,0.387757,0.805029,-0.013145,0.360599,0.799558,-0.036568,0.386662,0.820536,-0.038191
583,9.716667,-0.028433,0.008223,-0.010817,0.999503,0.377998,0.812150,-0.030114,0.613940,0.586165,-0.239587,0.607337,0.990876,-0.240872,0.594655,0.991707,0.186655,0.581372,0.629662,0.176240,0.559616,0.807675,-0.205769,0.552892,0.803068,0.143895,0.549975,0.662183,-0.187858,0.542426,0.943139,-0.193588,0.541489,0.950095,0.128266,0.538192,0.671237,0.130434,0.233547,0.649873,-0.184791,0.232197,0.667120,0.127511,0.226673,0.932848,-0.200523,0.220302,0.943391,0.118633,0.213204,0.790407,-0.204896,,,,0.193456,0.618628,0.176692,0.183699,0.598203,-0.230598,0.170638,0.978957,-0.250534,0.166898,0.987730,0.184242,0.385625,0.809006,-0.013777,0.361120,0.803485,-0.037323,0.387250,0.823958,-0.039243
584,9.733333,-0.033914,0.005179,-0.022120,0.999167,0.379344,0.817097,-0.030950,0.616931,0.586694,-0.240440,0.609612,0.995178,-0.242526,0.596056,0.996461,0.187720,0.580783,0.634830,0.176192,0.559651,0.809710,-0.206898,0.553162,0.807606,0.144183,0.549944,0.664576,-0.188908,0.544575,0.945462,-0.194238,0.542612,0.954514,0.127348,0.537660,0.675728,0.131428,0.232361,0.655537,-0.183024,0.232751,0.671821,0.125222,0.229070,0.938782,-0.201230,0.220670,0.949761,0.112562,0.214769,0.796163,-0.205820,,,,0.194717,0.622775,0.175169,0.184370,0.603730,-0.230901,0.171664,0.985722,-0.251173,0.165198,0.992197,0.185443,0.386695,0.813880,-0.014489,0.362401,0.808742,-0.038090,0.388936,0.828670,-0.040270
585,9.750000,-0.051603,-0.043149,-0.029570,0.997297,0.380504,0.822892,-0.032890,0.618590,0.586752,-0.245253,0.611135,0.999435,-0.243248,0.597188,1.002265,0.187993,0.579169,0.640574,0.176937,0.561610,0.812814,-0.207635,0.554029,0.813516,0.143720,0.550612,0.667726,-0.189553,0.548842,0.948253,-0.195704,0.543715,0.960378,0.126808,0.538845,0.681627,0.130707,0.232918,0.662704,-0.189027,0.233028,0.677242,0.122807,0.232604,0.946207,-0.201459,0.221896,0.955194,0.113008,0.216823,0.803972,-0.207332,,,,0.195118,0.626887,0.172322,0.185309,0.610422,-0.233947,0.173788,0.993641,-0.251906,0.165634,0.998394,0.186609,0.386132,0.820073,-0.015399,0.364239,0.814449,-0.041306,0.391140,0.834156,-0.041967
586,9.766667,-0.058717,-0.025779,-0.029279,0.997512,0.382912,0.829010,-0.034525,0.620143,0.585461,-0.249449,,,,0.598781,1.008581,0.187468,0.580473,0.646803,0.176141,0.564388,0.815318,-0.208391,0.556175,0.820302,0.142298,0.553117,0.670576,-0.190028,0.552060,0.951023,-0.195585,0.545036,0.967107,0.126544,0.541616,0.688327,0.128910,0.238455,0.671405,-0.193027,0.233213,0.683336,0.120537,0.230994,0.954939,-0.189307,0.223615,0.961364,0.113249,0.218946,0.812807,-0.209021,,,,0.193365,0.633031,0.170709,0.186457,0.617312,-0.237615,0.175657,1.001312,-0.252851,0.166309,1.004990,0.188576,0.389760,0.826710,-0.016883,0.365986,0.820441,-0.042764,0.393066,0.839886,-0.043813
587,9.783333,-0.063626,-0.027710,-0.048219,0.996423,0.385218,0.834439,-0.035832,0.625364,0.583472,-0.249088,0.621649,1.003026,-0.247491,0.600808,1.014990,0.186488,0.584885,0.653502,0.173392,0.567091,0.817282,-0.210289,0.559222,0.826925,0.140494,0.554627,0.672467,-0.191856,0.554955,0.953255,-0.197829,0.546774,0.973592,0.123862,0.545654,0.694804,0.127760,0.235421,0.679410,-0.196422,0.233002,0.689701,0.118779,0.235481,0.963227,-0.193354,0.225680,0.967130,0.118658,0.221352,0.821266,-0.210939,,,,0.192351,0.638635,0.169887,0.186702,0.624816,-0.239632,0.177294,1.009324,-0.253043,0.166093,1.010814,0.189779,0.391671,0.831894,-0.018081,0.368055,0.826410,-0.043963,0.395971,0.845003,-0.045350
588,9.800000,-0.065590,-0.052810,-0.062463,0.994488,0.386885,0.838808,-0.037637,0.629961,0.581503,-0.249994,0.623960,1.005086,-0.250397,0.604079,1.021120,0.184901,0.590009,0.660374,0.170370,0.569914,0.818354,-0.212530,0.562424,0.833533,0.138257,0.556598,0.673609,-0.193533,0.557792,0.954826,-0.200950,0.548559,0.979910,0.120308,0.549581,0.701275,0.127116,0.237468,0.685740,-0.199819,0.233366,0.695579,0.117074,0.239130,0.969890,-0.196952,0.227637,0.973037,0.117308,0.223886,0.828041,-0.213202,,,,0.193390,0.643223,0.169084,0.187688,0.630022,-0.243562,0.178658,1.016520,-0.254610,0.165914,1.018053,0.189669,0.391838,0.835913,-0.019613,0.370359,0.831275,-0.046193,0.398453,0.849218,-0.047057
589,9.816667,,,,,,,,0.631417,0.579699,-0.255393,0.626704,1.006733,-0.254278,0.607353,1.027972,0.182763,0.594762,0.667056,0.168106,0.572546,0.818691,-0.215023,0.565257,0.840009,0.135588,0.558998,0.674267,-0.194904,0.560203,0.955039,-0.204723,0.550566,0.986257,0.116309,0.553223,0.707630,0.125540,0.240273,0.689461,-0.202227,0.235102,0.700597,0.115055,0.243962,0.972854,-0.205385,0.229626,0.978053,0.115424,0.226428,0.831511,-0.215554,,,,0.195158,0.647240,0.167726,0.191921,0.634065,-0.245628,0.178949,1.021248,-0.258356,0.165472,1.024687,0.190064,,,,,,,,,
590,9.833333,,,,,,,,0.633808,0.577575,-0.259262,0.629612,1.008901,-0.257535,0.608568,1.037137,0.180672,0.596483,0.673082,0.167384,0.574512,0.819995,-0.218036,0.568132,0.846239,0.132523,0.561283,0.675453,-0.197467,0.561867,0.956200,-0.208222,0.552164,0.992244,0.112782,0.557532,0.713733,0.122631,0.245439,0.691416,-0.203308,0.233804,0.705363,0.113840,0.245426,0.975198,-0.206578,0.231246,0.982631,0.113362,0.228272,0.832872,-0.217424,,,,0.196663,0.650922,0.165732,0.196341,0.637143,-0.245724,0.177740,1.024042,-0.262767,0.164551,1.029403,0.192004,,,,,,,,,
591,9.850000,,,,,,,,0.638984,0.575700,-0.260253,0.631295,1.012314,-0.260628,0.611592,1.041674,0.181545,0.597079,0.678076,0.166206,0.578227,0.821651,-0.219954,0.570900,0.851767,0.129634,0.563587,0.677575,-0.199136,0.563121,0.958223,-0.211085,0.553127,0.997692,0.109790,0.561757,0.719248,0.119747,0.246906,0.693931,-0.203392,0.236629,0.709704,0.114063,0.245625,0.977535,-0.207479,0.232353,0.986361,0.110950,0.229486,0.835167,-0.218427,,,,0.199868,0.654258,0.164853,0.199548,0.640692,-0.241689,0.176509,1.027336,-0.266846,0.163676,1.035169,0.191818,,,,,,,,,
592,9.866667,,,,,,,,0.642586,0.573889,-0.263029,0.633112,1.015613,-0.263451,0.614431,1.046553,0.182374,0.600228,0.682583,0.162794,0.577501,0.824290,-0.222024,0.573085,0.856703,0.127872,0.565222,0.679915,-0.200154,0.564215,0.960630,-0.212868,0.553785,1.002388,0.108624,0.564782,0.724037,0.118092,0.247106,0.697821,-0.202898,0.245519,0.713786,0.113459,0.245831,0.981719,-0.208187,0.232929,0.991007,0.110426,0.230439,0.839403,-0.218511,,,,0.204936,0.658134,0.166282,0.200377,0.645112,-0.240880,0.175647,1.032771,-0.268617,0.161895,1.040931,0.192430,,,,,,,,,
593,9.883333,,,,,,,,0.643990,0.571305,-0.267548,0.635901,1.019199,-0.265108,0.616058,1.051909,0.183389,0.604659,0.687889,0.158953,0.578721,0.826949,-0.222952,0.574157,0.861562,0.127566,0.565536,0.682475,-0.201938,0.566350,0.963292,-0.212917,0.554553,1.007524,0.109513,0.566476,0.729160,0.116469,0.247823,0.704516,-0.203234,0.248388,0.718342,0.112505,0.246889,0.988031,-0.207946,0.233421,0.995565,0.112012,0.231197,0.845536,-0.218038,,,,0.208024,0.662542,0.166875,0.201008,0.650654,-0.241460,0.174544,1.039105,-0.268596,0.160861,1.044642,0.195435,,,,,,,0.409444,0.869007,-0.056355
594,9.900000,,,,,,,,0.646185,0.568644,-0.270143,0.639571,1.023214,-0.264897,0.616258,1.056488,0.186307,0.607597,0.693347,0.156377,0.584475,0.829432,-0.223698,0.575760,0.866586,0.127042,0.565165,0.685223,-0.203528,0.569538,0.966042,-0.211968,0.555713,1.013056,0.109664,0.568979,0.734189,0.114370,0.247689,0.711311,-0.204494,0.246006,0.723186,0.112884,0.248605,0.995388,-0.206601,0.234402,0.999893,0.114554,0.232040,0.852983,-0.217704,,,,0.208096,0.666735,0.164404,0.200238,0.656633,-0.244787,0.173928,1.046416,-0.267602,0.161605,1.049016,0.199427,,,,0.380774,0.858282,-0.054764,,,
595,9.916667,,,,,,,,0.649054,0.565736,-0.271912,0.643095,1.027030,-0.264507,0.618811,1.060522,0.187630,0.610397,0.698691,0.154308,0.583305,0.831315,-0.222810,0.578422,0.871681,0.126125,0.564780,0.687292,-0.204778,0.571810,0.968162,-0.211343,0.556959,1.018224,0.110413,0.571271,0.739409,0.112867,0.246925,0.717943,-0.203734,0.246857,0.728103,0.111915,0.250228,1.002049,-0.205228,0.235710,1.004773,0.116345,0.232763,0.860097,-0.217208,,,,0.208993,0.671176,0.162899,0.199787,0.663067,-0.246308,0.173822,1.053936,-0.267237,0.160844,1.053955,0.201650,,,,0.381584,0.863441,-0.053827,,,
596,9.933333,,,,,,,,0.651036,0.562612,-0.274772,0.645838,1.030038,-0.268732,0.622033,1.066195,0.187506,0.613410,0.703671,0.152190,0.587236,0.832785,-0.224066,0.578488,0.876995,0.125680,0.565924,0.688698,-0.203947,0.573918,0.969661,-0.212683,0.557959,1.023534,0.109203,0.571462,0.744721,0.112769,0.249353,0.723552,-0.206779,0.251607,0.733551,0.110334,0.251496,1.007646,-0.205176,0.236451,1.010625,0.116054,0.234516,0.865759,-0.218114,,,,0.210772,0.676068,0.163181,0.200410,0.668401,-0.246107,0.172557,1.059323,-0.268594,0.159422,1.059491,0.202599,,,,0.382840,0.868337,-0.055302,,,
